-1.5985457,1.322411,2,7a4a854a
-3.2679842,-1.2601893,3,7a4d13b4
-6.212393,1.5055922,2,7a4bdcb0
1.2417907,3.269904,1,7a4d34d4
-4.3918552,-0.0634822,2,7a47aed8
-0.062294245,-0.509558,4,7a50db3e
-1.789219,-2.9786139,3,7a51b13a
2.9702358,-0.08282694,5,7a4685da
0.15307723,-2.1308331,4,7a4e3686
1.3133589,4.1428947,1,7a4af6ba
-1.0349406,-3.2763605,3,7a46d562
-3.2479343,-2.8919704,3,7a4bea34
3.8816638,0.13716812,5,7a4edd3e
-5.66268,0.58267725,2,7a4e554e
2.1030636,1.5393441,1,7a4e8ae6
2.174429,3.3831573,1,7a4b0b1e
3.345643,0.49081448,5,7a500114
3.8825955,2.3223066,1,7a513a34
-2.3015952,-0.1743268,2,7a51a140
-5.0595737,0.07738619,2,7a46123a
-0.8848553,0.8620545,4,7a4e9e3c
-5.1216736,1.9262888,2,7a4d9e06
-2.7393043,-2.6650534,3,7a4ea86e
2.558034,-0.45784584,5,7a4bfcfe
-4.601033,1.2702585,2,7a48b094
0.8096873,3.039435,1,7a44ed4c
-2.1444957,-1.5316492,3,7a4977b8
2.0653248,0.6499505,4,7a45fe9e
-2.3493152,-3.977289,3,7a4d0f36
3.0972161,-1.5040454,5,7a502158
-2.4433668,0.50839704,2,7a4ee982
-4.188981,0.53045744,2,7a493654
-1.4124202,-2.1633716,3,7a4a1fba
2.69896,-0.42990944,5,7a4dfc66
2.8002772,2.4079058,1,7a4b2a4a
-0.43261403,1.9572368,4,7a484afa
4.9399858,3.8347113,1,7a4608e4
3.3640256,0.6550344,5,7a50fb28
-1.2909348,-3.5390728,3,7a4638d2
3.0077062,0.02897475,5,7a4d2138
2.9214377,-0.05543388,5,7a4fa26e
-4.311335,1.4638363,2,7a4e41ee
-4.5182376,-1.218625,2,7a4f3b76
1.6175627,-1.174034,4,7a4cca58
-2.5521111,-1.2568213,3,7a4e6fc0
-0.56312275,1.4020064,4,7a4e17d2
-4.473315,-3.7931154,3,7a510f46
0.44925922,-2.4030154,4,7a4bbf28
-4.589097,0.72747546,2,7a48cffc
-2.86623,-2.033908,3,7a49788a
2.3676875,1.8491298,1,7a4c866a
0.09599593,-3.065606,3,7a4577f8
4.3378572,1.3019974,5,7a4d39b6
-1.6698545,-3.1221402,3,7a500e0c
-4.2981997,-0.32659763,2,7a4d4320
3.4425452,1.5705597,1,7a4c6734
-1.0979842,-2.4441614,3,7a51af1e
4.454132,0.71846235,5,7a4ca2a8
-3.5853572,-0.9544838,2,7a4d3a88
2.026516,1.3774244,1,7a4bc838
-0.61460674,-2.9171085,3,7a46a678
4.1369596,-0.25358778,5,7a45a5d4
-3.1672363,-0.12648147,2,7a44fddc
4.027029,-0.2633773,5,7a4ddb32
4.1585298,3.4688878,1,7a478f7a
-4.5376134,1.4136525,2,7a5176ac
-1.9740819,-2.8432765,3,7a504a84
-5.345898,0.7163604,2,7a4d81fa
1.6211206,-2.2390375,4,7a502f22
-5.3693023,-0.55982846,2,7a50b276
1.6301163,0.33860767,4,7a49b2b4
-0.86036336,1.3037922,4,7a51ce86
2.224199,-2.6536272,4,7a49969e
-5.3488307,0.26382565,2,7a4ec9c0
2.8136342,3.2673693,1,7a50aa6a
-4.418373,-2.8581982,3,7a4e4ffe
0.8503508,-2.082023,4,7a46a0a6
4.0639367,1.4448119,5,7a47ddcc
2.8666732,3.4284108,1,7a471be4
0.78373766,-2.0384402,4,7a49ab48
1.8348894,1.5569896,1,7a4b6672
0.33430392,-2.3692803,4,7a495116
1.5498358,-1.8808055,4,7a4d741c
-4.3516746,-0.2340173,2,7a4aa368
-1.8177184,-0.20363049,2,7a51d02a
0.7962346,-3.0323584,4,7a4d8b46
2.814785,2.2024496,1,7a45c032
0.31350952,3.3570921,1,7a483b64
-3.9498422,1.5972607,2,7a500452
-0.5561492,-3.587948,3,7a498686
3.4118865,1.670361,1,7a4df914
3.7601316,-1.2222625,5,7a4db95e
0.8024715,1.2943288,4,7a4d7e4e
0.7815583,3.740664,1,7a503404
-4.1792107,-0.25127855,2,7a4a4328
2.3827536,-1.560184,5,7a4ed6ea
-5.393552,0.49804497,2,7a4d36dc
-5.0223646,1.1296449,2,7a473016
2.254479,-0.7352209,5,7a4f37c0
-1.2496591,1.1207656,4,7a4d545a
-1.4218385,-1.0133862,4,7a462ffe
-1.0025305,-3.431214,3,7a4f3112
-3.6493728,-0.66704816,2,7a4c1cde
-4.530038,-0.4893396,2,7a46e3b8
-4.6251345,1.3242657,2,7a482c6e
-0.14775993,2.662166,1,7a46b88e
-2.7480323,-3.2919521,3,7a4f1146
3.3880978,4.298461,1,7a4b9ab6
5.327304,-0.017956432,5,7a4abc54
-4.1404333,-2.449416,3,7a4fa5ac
-2.8939085,-3.379944,3,7a4e9b4e
-2.7482893,-3.1208975,3,7a47e31c
-4.609039,-2.3208163,3,7a4cff8c
-1.967101,-0.9122848,4,7a4a58c2
-2.8574536,-4.431608,3,7a4ae080
2.982467,2.780646,1,7a51375a
-2.9409988,-3.6367712,3,7a4f4f94
3.1549065,4.139384,1,7a488704
-6.7523804,1.1279471,2,7a4b3ada
1.3860245,1.846383,1,7a50ec5a
3.6090195,0.8573148,5,7a4d6580
0.33698764,0.72068495,4,7a50aed4
-1.1948031,-2.2106595,3,7a4e1d9a
-3.1047106,-4.4062314,3,7a4dc174
2.8899136,0.31415954,5,7a4bc8a6
0.2758503,1.1939735,4,7a4d56d0
3.9301476,1.3284408,5,7a45b4e8
0.8766679,3.6401865,1,7a48460e
-2.387789,-2.4361854,3,7a4d2e3a
-0.88532895,1.2878096,4,7a494f72
-3.9768014,-3.0828505,3,7a4a6fc4
3.6237235,1.3102553,5,7a4b0df8
2.3030093,4.247808,1,7a44e388
-2.560759,-2.1625013,3,7a481c74
-0.90029275,-4.0184536,3,7a4fd34c
5.322295,-0.46218857,5,7a4e1976
-6.6451225,0.30721903,2,7a4c63e2
0.32263428,3.374864,1,7a4d46e0
-0.8781016,-0.5263493,4,7a4ece70
2.3914063,1.8347147,1,7a4806d0
-3.3708797,-1.0265887,2,7a490b02
4.077838,-0.4902822,5,7a49cf10
0.56317824,0.60784614,4,7a4d3cf4
1.4123964,-1.1782479,4,7a46dce2
4.265257,1.4012734,5,7a508be8
-1.3838441,-0.9654773,4,7a4c3d7c
1.1959902,3.6440346,1,7a46568c
-5.015086,-0.10514238,2,7a4f244c
-3.9561038,2.1478841,2,7a45d266
1.532146,0.09851592,4,7a483c36
4.220104,2.4910579,1,7a46efe8
-0.39608845,2.2232883,1,7a503c9c
-3.7561285,-4.324624,3,7a4c693c
0.86631376,-2.2673173,4,7a50cdce
-4.894178,-2.5591278,3,7a45fdc2
-6.714419,1.0463548,2,7a50534e
1.9294502,-2.7051206,4,7a506ca8
5.211267,1.8460159,5,7a500cd6
-4.0023923,-0.24089228,2,7a45332e
5.5097747,-0.09227225,5,7a4981f4
-2.589043,1.7638471,2,7a4cdeda
-3.9567635,-0.2527492,2,7a5151a4
1.7827418,0.07839362,4,7a5087e2
2.8591127,-1.0916494,5,7a512e5e
2.9089975,2.7087307,1,7a4dd98e
1.1209532,3.6382837,1,7a458c34
4.346023,2.5470834,1,7a48cd7c
1.9274412,3.8188179,1,7a4e7678
2.6761067,3.1034043,1,7a4cddfe
2.2428112,-1.2451833,5,7a466c12
0.60052574,-1.7978506,4,7a47a000
1.4657801,1.7886181,1,7a4918a4
-3.118365,-2.8302076,3,7a4eb3cc
1.9907968,2.6219578,1,7a4d9992
3.8187609,-0.37440977,5,7a4b1f3c
-0.8630813,1.2640054,4,7a487372
5.202022,1.277599,5,7a4da982
-1.9477171,-4.1661725,3,7a4f0318
-5.321694,-0.5919905,2,7a4fc1cc
2.887047,3.8564546,1,7a472ca6
1.8180943,1.0191092,4,7a4cb356
1.43136,1.1168965,4,7a47b270
-5.1121244,1.1426786,2,7a48c75a
-3.535691,-4.05447,3,7a49eba8
-0.76419276,-2.235044,3,7a4d91cc
-2.7136426,0.4622246,2,7a4ad144
1.6243584,-2.3159366,4,7a514ab0
2.658844,3.5942562,1,7a496c32
2.8812494,-1.9105811,5,7a51963c
0.5885123,0.6730625,4,7a4ff89a
2.9402158,0.14081584,5,7a4d0338
-0.6247222,-1.096191,4,7a4a37d4
-3.43965,0.54408735,2,7a4f2960
5.2672954,0.12476699,5,7a4870f2
-2.9006867,2.9389422,2,7a4b51d2
0.016723007,0.24848251,4,7a4b74c8
1.3066794,3.276532,1,7a5005f6
2.968042,-1.582249,5,7a4c93e4
-2.8339221,2.932121,2,7a4bb6e0
-1.5924087,-4.9132133,3,7a484a8c
-0.7732272,-1.7841065,4,7a4c0532
0.8310549,0.13776259,4,7a4b7f18
5.3758044,-0.74588585,5,7a473fca
2.3889115,3.5787525,1,7a49e4b4
4.3732424,1.3102285,5,7a50d2b0
3.263659,-0.51223385,5,7a4b248c
4.4788704,0.80615026,5,7a4a049e
1.687094,2.0442786,1,7a45fc8c
-4.2970166,2.2369974,2,7a514c54
-4.388474,-3.7867184,3,7a4c9f60
1.6137264,-1.6008998,4,7a4b725c
1.0946491,0.6932867,4,7a51abcc
2.8738728,-0.37323818,5,7a500380
-5.421256,0.5835098,2,7a510000
-4.2782817,-0.97843385,2,7a44e022
5.3362637,-0.36191455,5,7a4c3908
-1.9761192,-0.9804688,4,7a4d8268
-0.5398062,-3.5178428,3,7a50065a
-0.13806953,-0.55839616,4,7a51a500
0.67160153,-3.143987,4,7a4e07d8
-0.052526075,3.6126895,1,7a4e289e
-3.0896351,0.4242558,2,7a4e0a58
1.9695563,-1.0198872,4,7a48cde0
4.1324396,0.40634403,5,7a4c9ae2
-0.8280401,-3.9348018,3,7a4d4bcc
5.1025867,1.1338577,5,7a514b82
0.5913652,-0.6120462,4,7a50ac04
-3.799856,-1.5406908,3,7a51e6fa
4.9668984,1.6553245,5,7a469d54
-2.553369,-1.3292149,3,7a505556
-5.871733,1.1241215,2,7a472152
-2.9981875,-4.4333577,3,7a47f0e6
-2.4231973,-4.5061536,3,7a474a42
0.67248905,2.3008962,1,7a47945c
-1.67038,-3.1200655,3,7a511fc2
2.5883203,2.7148058,1,7a4fe6a2
-0.9345538,0.31337503,4,7a4b0088
-4.2218013,-2.5509493,3,7a49e158
4.2545404,1.5531353,5,7a4936c2
-5.4644256,1.3651406,2,7a46dd8c
-1.1347823,-4.4551187,3,7a4d5e32
-3.0823925,-3.4279175,3,7a516c52
2.7773547,3.2997737,1,7a4f2528
-3.5714712,0.5923472,2,7a4fdc20
-3.8162699,-1.5665374,3,7a4da9e6
-3.483571,-0.8294156,2,7a49a512
-3.6671884,-0.62629884,2,7a4d5a86
1.6233127,2.1067803,1,7a4d046e
-4.032387,-0.15310459,2,7a50bcd0
1.9089466,-2.7085538,4,7a46c158
-3.571913,-4.6919966,3,7a50e6a6
-5.277368,1.4918314,2,7a4fdcf2
2.269563,-0.6913218,5,7a46eb2e
-5.4534216,1.7551868,2,7a514218
-3.826588,0.7314376,2,7a4b5e98
1.3411801,-2.9694948,4,7a49a6c0
4.040801,0.4866981,5,7a49a30a
2.9018674,1.5995053,1,7a4ca8b6
-1.9022107,-0.48109102,2,7a473638
2.9586856,3.0939763,1,7a454d14
0.79369634,-3.0591063,4,7a48ebf4
2.0226696,3.7527459,1,7a50197e
0.62271655,0.61223805,4,7a5035a8
-5.7387247,-0.91113526,2,7a4ae0ee
0.116119765,0.109311305,4,7a49fba2
3.3408,0.27592105,5,7a4a0d54
-1.3670768,-5.092762,3,7a4832ae
-1.2436355,-3.7253256,3,7a4e3ca8
-1.2999668,-3.730937,3,7a455b10
-3.002787,2.1087859,2,7a49c326
2.7731798,3.0027099,1,7a468d50
1.5615375,2.2100093,1,7a519d26
0.37766367,0.79566115,4,7a4d07b6
1.8959099,1.5271778,1,7a513cb4
-4.7356696,1.1426784,2,7a48d416
3.0261655,1.5691562,1,7a4e77b8
-0.41222662,-3.0652857,3,7a4c972c
0.9185244,-2.3200989,4,7a4d3880
1.399343,1.585326,1,7a4af3d6
1.0626243,3.1328778,1,7a50c8f6
-2.2107742,1.3712496,2,7a4a6722
-1.4438053,-2.951354,3,7a49d9ba
-1.5016584,-1.9875696,3,7a44e900
-3.7722473,-0.59287196,2,7a50bf78
-4.328925,-2.4405763,3,7a465a38
1.7925372,3.818102,1,7a4c1f4a
-3.1099606,-0.72136,2,7a509f70
-3.5202043,-2.7382817,3,7a50932c
1.9671539,-2.3506346,4,7a4d23a4
0.36288163,-2.3289506,4,7a4902a6
3.9440715,-0.40706855,5,7a45a336
-3.6626794,-1.3569039,3,7a49425c
4.050193,1.4392565,5,7a49e658
-5.6453414,1.9368886,2,7a49e3d8
-0.5366895,-3.5142643,3,7a466f6e
-2.2499511,2.0789542,2,7a48d132
-3.862407,-3.9726994,3,7a51e132
-4.2850585,-1.7974064,3,7a49ba2a
0.6883529,-2.7760968,4,7a4f2884
4.172096,1.6062413,5,7a4c4a6a
-2.6917028,-2.671874,3,7a485662
-5.3338003,-0.27089438,2,7a4ea47c
1.4929684,0.042435676,4,7a4cd502
-5.60737,1.9802345,2,7a4b8e68
-4.587677,1.2789416,2,7a50e35e
-0.36683586,-1.7421979,4,7a4e70f6
2.0001786,-1.13684,4,7a4c157c
4.0327883,-0.8106222,5,7a4fe508
2.6180184,-0.34834236,5,7a4e4e3c
2.7880619,3.3321729,1,7a510e74
-0.12750684,1.3389173,4,7a48d0ce
2.7989767,1.6379776,1,7a4bbaa0
-5.1363096,1.0331323,2,7a48a964
-3.3034904,0.5371538,2,7a45e44a
-2.1495397,-0.49673212,2,7a4b80b2
4.6988907,1.6297919,5,7a4524e2
0.5889501,-2.2812228,4,7a464eee
1.9791523,-2.0029695,4,7a47ba7c
-3.8910933,1.4620967,2,7a456fc4
4.023574,3.2179148,1,7a4b4a70
-2.7496548,1.4640493,2,7a4e7e48
-3.3921807,-4.172884,3,7a491b88
3.3547359,-0.47657764,5,7a4bdff8
5.236267,1.3179165,5,7a4cdf3e
1.6387912,-1.2532439,4,7a486bb6
-0.29789168,-0.64521444,4,7a519088
-4.008551,-3.9326108,3,7a49141c
-3.4477367,-0.47102648,2,7a4839c0
3.2858095,-0.49430385,5,7a51956a
-0.54407537,-3.8591797,3,7a4f930a
-0.9947358,-2.3767507,3,7a4f1362
-2.7181687,0.63613445,2,7a464156
0.048194256,-1.0412225,4,7a4c52a8
-5.0218096,1.8013995,2,7a4521d6
-1.1924874,-4.4279943,3,7a4da00e
2.0870833,-2.746889,4,7a4d4884
-0.75161654,-2.8912673,3,7a47abf4
-7.0865355,1.1690409,2,7a50731a
-0.9540893,-2.8485506,3,7a4843a2
-0.14865638,-1.4841332,4,7a4e12e6
-1.0631365,-2.2805266,3,7a4afe1c
5.2398553,1.8865802,5,7a4672ca
1.9207649,-1.4739921,4,7a4c5b40
-2.5224183,2.1248314,2,7a4b4584
3.0579474,3.2314196,1,7a48d9de
4.030098,1.4102162,5,7a4e1c5a
0.5989915,2.3981066,1,7a4fa2dc
-6.69352,0.6972244,2,7a4e5dd2
-2.7457452,1.9107987,2,7a4a2dca
-4.8223796,-0.27557957,2,7a4de3ca
3.832979,3.8688517,1,7a49b520
-2.700588,1.9097513,2,7a504322
-0.5480634,1.8982748,4,7a49927a
-2.239218,1.4387047,2,7a4875e8
-4.3631215,0.37045917,2,7a519a4c
-6.756754,1.1051203,2,7a4e9bb2
-1.3587798,-3.993086,3,7a4f7820
-4.428347,-3.7753868,3,7a4cd566
-2.946796,0.17788616,2,7a486c88
3.9861655,2.3426034,1,7a4d7aa2
-0.6094197,-1.1040093,4,7a48bb52
5.2332077,1.911528,5,7a4b638e
2.498667,1.5247732,1,7a4b62b2
5.51426,0.74204266,5,7a4f5412
-7.2127967,1.1616459,2,7a456380
-3.8898165,-2.962746,3,7a512cba
2.2379878,-2.6396105,4,7a4a61be
5.6796036,0.7706634,5,7a469f66
-3.6202478,-4.6355424,3,7a4688be
-0.0612631,1.2626014,4,7a4e14ee
-0.49285704,3.3110673,1,7a4e4b62
-3.925736,-0.62473005,2,7a4659d4
-4.9837275,-0.6887637,2,7a46b546
-0.2005309,-1.3899235,4,7a50dce2
-0.4975466,0.16294771,4,7a46bde8
-4.575768,-2.333589,3,7a508288
-2.9772584,2.2239566,2,7a4d5c2a
-3.1405315,0.3419054,2,7a464016
-3.0267835,2.2760854,2,7a49b318
-6.781859,1.2773575,2,7a456dda
-3.880708,0.6396832,2,7a4e0b8e
-5.5120316,1.429768,2,7a46435e
4.28548,-0.39584637,5,7a491200
-3.3923078,-4.1676097,3,7a4562a4
2.9362354,1.5492618,1,7a4aa93a
1.0912682,1.7491095,1,7a4f89aa
-0.35308114,-1.019275,4,7a4d8d4e
-3.5812438,-3.8024356,3,7a50a5f6
-1.2459716,-2.092387,3,7a4d75b6
1.4581674,3.7645152,1,7a4cda52
-3.1529415,2.8313777,2,7a4ef9e0
-1.1245085,-1.660772,4,7a4b67a8
0.94140244,-2.6770365,4,7a4d7b74
-2.577994,-2.9911158,3,7a496f7a
-1.5169092,-2.3602455,3,7a4d573e
2.3197458,1.1127206,1,7a4a97f6
-4.2823496,-1.0000969,2,7a4c0870
-3.0353198,-1.726313,3,7a50aba0
-1.362359,1.5018274,2,7a4ba1aa
-1.6635274,0.21707718,2,7a51dcaa
0.95909214,-0.91374797,4,7a4787d2
-1.5202261,-2.918796,3,7a5011c2
-4.105208,-0.06973959,2,7a4ade78
2.1956885,-1.8831011,4,7a479d08
4.5733676,2.7198324,1,7a4deb90
-1.4952284,-2.3654056,3,7a5078d8
-0.5961908,-1.0700014,4,7a50faba
2.8094032,3.877105,1,7a4e6c78
1.5249918,3.7279997,1,7a45ef9e
0.5653122,-0.3510023,4,7a503544
0.76321274,-3.0354416,4,7a4aeed6
-6.148507,0.40797928,2,7a44ee28
-2.6645684,-2.1281216,3,7a4f0bd8
-4.2181377,-2.749395,3,7a4da842
1.9022274,-2.7225242,4,7a513d22
-0.17159955,-0.57893395,4,7a4f433c
-4.6485786,0.018473513,2,7a498546
-5.4666967,1.4203204,2,7a4d0bc6
-5.9854755,0.48731926,2,7a4db684
-3.3072128,0.5212065,2,7a4b6ae6
-3.6500337,-3.1879942,3,7a51d458
-5.8059645,1.579782,2,7a4f1736
-4.456829,-1.0943469,2,7a4ccee0
4.527558,2.5827823,1,7a4a2078
-5.1451516,0.7794394,2,7a4d7552
-4.122679,0.079159535,2,7a4cb70c
2.4576905,-0.77276635,5,7a490026
-5.7758837,0.41865557,2,7a4fc230
-4.4323072,-1.0990055,2,7a4a3b30
4.975166,0.82546306,5,7a518a5c
-0.64568317,-3.609843,3,7a4d57a2
1.384492,-2.1630192,4,7a4563ee
-4.0943766,1.87311,2,7a4f5d0e
2.8949692,1.5583475,1,7a4fadd6
-5.1332645,-1.1777893,2,7a4c08d4
-3.91862,-4.062502,3,7a496250
2.2506368,-2.167992,4,7a517648
-1.6814964,-0.303174,4,7a466d52
-6.6042633,0.62509316,2,7a48fd42
2.8507888,-1.5730108,5,7a4ed3fc
0.09685706,-1.9362391,4,7a4f3a36
3.541688,1.45229,5,7a461064
0.12580441,3.2374215,1,7a4fedf0
-0.8411263,-3.7335575,3,7a50de18
-2.00216,0.19545668,2,7a4d2610
-3.30491,-0.82010776,2,7a455084
4.0483294,-0.2695793,5,7a514916
-4.0659857,-0.18711066,2,7a518b9c
3.801378,2.7149386,1,7a4e076a
-4.142161,-3.924798,3,7a4f4058
4.347312,2.4585392,1,7a4fd9b4
3.1308143,1.7531681,1,7a4af2fa
4.7573547,-0.70226914,5,7a4546ca
2.7059288,-0.15076338,5,7a4c01ea
0.22987944,1.2728689,4,7a466cee
3.7436402,2.5090318,1,7a4f1006
-4.3346744,2.3135345,2,7a463a1c
-2.2010155,-0.9852817,3,7a48f5e0
-0.5655228,0.9995298,4,7a50360c
-3.0266197,0.17981242,2,7a4add2e
-7.0152206,1.1288884,2,7a44dc80
3.2391734,0.32669622,5,7a4f454e
1.7141321,-1.3473634,4,7a49b44e
1.7449038,1.582189,1,7a4deda2
0.9513122,-0.6566841,4,7a4c4858
-2.0860302,1.3165767,2,7a4dd218
-1.6443363,-2.9983773,3,7a4c05fa
-1.4663188,-3.018992,3,7a4fccd0
3.865165,2.2946959,1,7a49cc72
3.3843215,-1.285773,5,7a4f0c46
-3.074564,2.7505412,2,7a4ae300
-4.691457,0.16087419,2,7a478e4e
-2.1689506,-0.96559376,3,7a4783a4
-2.5106573,-1.0250816,3,7a519b1e
0.5216937,-0.2769995,4,7a50b686
-1.7851952,-2.7421775,3,7a48a75c
2.8427985,-1.6527498,5,7a478b60
-1.1509753,-2.670771,3,7a4f8b4e
-4.6069603,-0.098390706,2,7a45c104
-4.0089483,0.49790618,2,7a4a5516
-3.9666247,-1.964492,3,7a4c17fc
0.9635569,-2.7524083,4,7a4c66d0
-2.4726453,-1.7604483,3,7a4df770
1.0408406,-1.6619699,4,7a4c5794
0.75991607,3.0630972,1,7a44f594
-1.2655156,-0.90385896,4,7a49f2d8
-3.1928625,-3.1197882,3,7a4dc458
-3.5735261,-0.14726216,2,7a4a4fb2
-0.3553591,-0.25318226,4,7a4c6450
-0.92789465,1.235334,4,7a4cfd16
-0.20759198,-3.019549,3,7a4c9b5a
-1.4128793,-2.0787323,3,7a4b5bb4
-1.4662956,-2.4794827,3,7a4d4afa
-1.0907699,-3.6821332,3,7a470dc0
2.8538241,-1.0187485,5,7a4e5206
-5.24028,0.7363605,2,7a499702
5.349983,-0.727779,5,7a497a24
-4.6016316,-0.6716366,2,7a4c0942
0.62772155,3.3239408,1,7a4b30e4
-4.9107456,0.40718544,2,7a4efd46
-4.436032,-0.93960845,2,7a50f718
4.691841,3.782296,1,7a4ba61e
2.8231733,3.4787686,1,7a50ba28
2.1751902,-2.6647983,4,7a502e50
-6.4617534,1.3765018,2,7a4ac9d8
-4.173745,-0.10561511,2,7a4d2c32
2.5034192,2.6911352,1,7a46a5a6
0.73702985,-2.137299,4,7a4d8bb4
4.043258,-0.6750599,5,7a4880b0
1.3522594,-2.2329412,4,7a4aeb8e
0.59810215,-1.7293621,4,7a4985b4
4.395014,2.730438,1,7a47f6ae
4.237016,3.3398845,1,7a4670ae
2.320064,1.0252492,1,7a4e7330
-3.6910658,0.82657576,2,7a4ee388
-2.500532,-3.8625205,3,7a49a580
-1.8438346,-3.9468973,3,7a4d0dce
-4.334194,0.35197383,2,7a46079a
1.758295,0.5928722,4,7a4ebe30
0.5257195,2.259315,1,7a48e9ec
4.3029857,2.4472187,1,7a4a9224
2.3751974,1.8459024,1,7a4eecd4
0.48897287,-0.067633905,4,7a48c0ac
-4.510079,-0.23334163,2,7a45a9a8
-5.0628443,-1.3734157,2,7a4aa43a
-1.625905,-3.0830517,3,7a4fe710
-0.97248304,-2.7400882,3,7a5075fe
-0.35230717,-3.511835,3,7a462e50
4.2093067,1.5145235,5,7a4f36ee
-6.629668,0.23989901,2,7a4e1912
-3.9190242,-3.8640478,3,7a51028a
3.2126992,4.467482,1,7a488dd0
-1.5353913,-2.0325015,3,7a4f0958
-1.8533031,-0.28032753,2,7a4f6aa6
-4.117329,-2.98286,3,7a50513c
-4.0768523,-4.251432,3,7a51533e
-1.6081337,-2.0956073,3,7a478250
4.223238,-0.95223385,5,7a4fde8c
0.51973253,0.12934549,4,7a48f7f2
3.5350797,-1.1945395,5,7a49d4a6
-3.1174786,-0.07335148,2,7a4c8e3a
-6.7453914,0.7262577,2,7a48854c
-3.082404,0.13842435,2,7a4ffc3c
2.2471833,-1.9932135,4,7a462f90
-2.2562187,2.2742631,2,7a4a9eea
0.66897756,-2.2781563,4,7a4e75a6
-0.77519834,-1.6454005,4,7a495f12
-5.645037,1.9327329,2,7a47178e
-4.751823,0.25300634,2,7a504c3c
1.496258,-1.0702466,4,7a4c39d0
-0.2520448,-3.6879861,3,7a452398
-1.7638669,-3.147616,3,7a48bf08
-2.0706723,-1.2655332,3,7a4ea0b2
4.099559,0.36631542,5,7a4ea2c4
-2.4686213,2.1166022,2,7a4bcec8
-5.4500456,1.895062,2,7a511ac2
1.0284001,-0.7071315,4,7a46de2c
3.984024,1.5305058,5,7a4834c0
-5.6376634,1.9068645,2,7a4d5f04
-2.1953142,-0.8949431,2,7a4f7f14
0.7940094,0.12526463,4,7a490670
1.452751,0.5244846,4,7a49538c
-0.19457619,2.7928605,1,7a4a3fd6
4.088527,3.4275787,1,7a4e466c
1.8974395,3.9910247,1,7a4731e2
1.883934,3.3366904,1,7a4d3538
3.7459824,4.0730195,1,7a48d344
-0.075888224,-1.0672837,4,7a4a28b6
5.3917294,-0.091117635,5,7a4b6a1e
3.6401324,4.2241254,1,7a4eae22
-1.5144883,-2.145033,3,7a4d304c
-0.99842143,-4.1694374,3,7a4ed898
3.4704978,3.2267635,1,7a49d398
-1.4448636,-2.664184,3,7a509b56
1.8839649,2.3989902,1,7a4f9cc4
-1.3713486,1.1430688,2,7a4bc9dc
-4.994342,1.5224718,2,7a4c0d48
-0.26053032,-0.5228727,4,7a4a87ac
2.8954818,-1.4547843,5,7a4af516
-4.422136,0.051446702,2,7a4fb326
3.1001,0.15271944,5,7a4a39e6
2.4312832,-2.1585033,4,7a515ffa
-6.5638833,1.2873759,2,7a5117de
2.148498,2.2132783,1,7a4e0918
0.13667032,1.0832738,4,7a452a00
4.2125816,3.379555,1,7a50d72e
-1.5745543,-3.7891412,3,7a4f8054
-1.6023655,-3.7797503,3,7a47af6e
0.2167078,0.9478216,4,7a4c2918
-2.1912804,-0.96759146,3,7a494540
4.960262,0.94547063,5,7a4f21b8
2.1224523,-0.5122141,5,7a4e19da
-5.1037407,0.29670614,2,7a4abe52
-4.0434346,1.918947,2,7a4afdae
5.2790656,1.3732783,5,7a48331c
1.0614887,-1.4626454,4,7a4dbce2
4.0261865,0.10753564,5,7a4b362a
-1.6455318,-4.8910227,3,7a50fbf0
2.6169941,-1.5530238,5,7a4cadfc
0.12829226,3.2273884,1,7a5118ba
-3.0529017,1.1441287,2,7a4afc78
-5.5224156,1.9219819,2,7a4d8e20
-5.46239,-1.3462118,2,7a4fee5e
-1.1964198,-4.51302,3,7a4d6242
-3.084342,-3.029132,3,7a45c7a8
-0.9733276,0.54031193,4,7a495954
-4.0176287,2.086454,2,7a4ecb78
2.7412875,3.0615695,1,7a4c4b3c
-5.2572083,1.6244423,2,7a4b43e0
0.9222698,-0.064040676,4,7a450782
-2.3509252,-4.066965,3,7a4ccfb2
-2.1655357,1.4366002,2,7a4dde7a
1.5253557,-2.929278,4,7a498f96
-1.3917528,0.21342893,4,7a45ec2e
-3.1194956,-0.03487136,2,7a4e162e
-0.39421526,-3.0541563,3,7a4e6a70
0.7000792,0.17040136,4,7a516478
-2.7513132,-4.4325876,3,7a4cf9d8
3.1835942,-1.2748933,5,7a4e141c
-5.828934,0.5783382,2,7a4e5274
2.193128,3.2909992,1,7a46137a
-4.6140347,-2.3361585,3,7a48dab0
2.372289,3.6036804,1,7a507a0e
-1.5555258,1.6989882,2,7a4d9a00
-1.2336925,-4.44674,3,7a453c8e
-2.877589,2.161462,2,7a4cbb8a
0.046164777,0.1736432,4,7a4bb410
-1.5257621,-3.7728517,3,7a4fd950
0.7499861,-1.3821163,4,7a4e3960
2.9250283,0.08299642,5,7a51cb98
0.96746516,-1.5001582,4,7a4c41f0
-0.41752908,-2.952374,3,7a519c5e
-1.2234287,-2.0808105,3,7a4887e0
2.1974328,3.8688812,1,7a4990d6
-4.907565,-2.5180395,3,7a48248a
-4.8007455,0.3569458,2,7a46cda6
-3.893026,0.62101287,2,7a4c5ce4
4.098138,0.47577405,5,7a4f34be
4.526543,1.356206,5,7a48cd0e
-4.4221454,-3.7412684,3,7a454bc0
